sample	trim_config	tool	threads	rep	tool_version	reads_in	bases_in	reads_per_s	bases_per_s	wall_s	user_s	sys_s	max_rss_kb	cpu_percent	exit_status	host_hostname	host_arch	host_cpu_model	host_cpu_count	host_mem_bytes	host_os	host_os_release	host_aws_instance_type
pe_cfdna_170bp_2x150_50m	wgs	fastp	8	2	fastp 1.3.7	100252546	15037881900	756394.6431266033	113459196.4689905	132.54	973.78	30.54	1253556	757	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150_50m	wgs	fastp	8	3	fastp 1.3.7	100252546	15037881900	757022.9253190365	113553438.79785547	132.43	969.04	31.2	1252752	755	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150_50m	wgs	trim-galore-rs	8	1	trim_galore 2.3.0	100252546	15037881900	1067197.6367894402	160079645.51841602	93.94	730.88	8.69	143476	787	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150_50m	wgs	trim-galore-rs	8	2	trim_galore 2.3.0	100252546	15037881900	1075901.9746726765	161385296.20090148	93.18	725.9	8.53	143404	788	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150_50m	wgs	trim-galore-rs	8	3	trim_galore 2.3.0	100252546	15037881900	1065836.1258770998	159875418.88156494	94.06	731.05	8.52	144772	786	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150_50m	wgs	adapterremoval	8	1	adapterremoval3 v3.0.2	100252546	15037881900	2614147.222946545	392122083.44198173	38.35	259.65	15.67	55692	717	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150_50m	wgs	adapterremoval	8	2	adapterremoval3 v3.0.2	100252546	15037881900	2682701.2576933373	402405188.6540006	37.37	256.68	12.81	56780	721	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150_50m	wgs	adapterremoval	8	3	adapterremoval3 v3.0.2	100252546	15037881900	2698588.048452221	404788207.2678331	37.15	255.62	10.64	57616	716	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150_50m	wgs	chelae	8	1	chelae 0.2.0	100252546	15037881900	3377781.1994609167	506667179.9191375	29.68	209.18	5.58	115828	723	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150_50m	wgs	chelae	8	2	chelae 0.2.0	100252546	15037881900	3349567.1901102574	502435078.5165386	29.93	206.53	6.6	120108	712	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150_50m	wgs	chelae	8	3	chelae 0.2.0	100252546	15037881900	3421588.600682594	513238290.10238904	29.3	206.37	6.2	123612	725	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150_50m	wgs	cutadapt	8	1	5.2	100252546	15037881900	1227532.0925676504	184129813.88514754	81.67	358.33	54.03	80404	504	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150_50m	wgs	cutadapt	8	2	5.2	100252546	15037881900	1292580.5312016504	193887079.68024755	77.56	358.43	50.02	52908	526	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150_50m	wgs	cutadapt	8	3	5.2	100252546	15037881900	1296089.7996121526	194413469.9418229	77.35	356.12	55.79	51408	532	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150_50m	wgs	fastp	8	1	fastp 1.3.7	100252546	15037881900	594688.2548345	89203238.225175	168.57999999999998	1247.56	33.98	1304856	760	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150_50m	wgs	fastp	8	2	fastp 1.3.7	100252546	15037881900	591216.2882585364	88682443.23878045	169.57	1250.98	34.28	1304356	757	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150_50m	wgs	fastp	8	3	fastp 1.3.7	100252546	15037881900	589998.5051789077	88499775.77683616	169.92000000000002	1256.1	33.38	1303888	758	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150_50m	wgs	trim-galore-rs	8	1	trim_galore 2.3.0	100252546	15037881900	1262785.564932611	189417834.73989168	79.39	611.78	10.17	134064	783	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150_50m	wgs	trim-galore-rs	8	2	trim_galore 2.3.0	100252546	15037881900	1253470.192548137	188020528.88222054	79.98	617.78	9.64	134348	784	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150_50m	wgs	trim-galore-rs	8	3	trim_galore 2.3.0	100252546	15037881900	1246767.1433901256	187015071.50851884	80.41	620.1	9.85	133464	783	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
