sample	trim_config	tool	threads	rep	tool_version	reads_in	bases_in	reads_per_s	bases_per_s	wall_s	user_s	sys_s	max_rss_kb	cpu_percent	exit_status	host_hostname	host_arch	host_cpu_model	host_cpu_count	host_mem_bytes	host_os	host_os_release	host_aws_instance_type
pe_cfdna_170bp_2x150	wgs	cutadapt	8	1	5.2	2144518	321677700	1046106.3414634147	156915951.2195122	2.05	9.32	1.48	50316	526	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150	wgs	fastp	8	1	fastp 1.3.7	2144518	321677700	672262.6959247648	100839404.38871473	3.19	21.32	0.79	1225248	691	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150	wgs	trim-galore-rs	8	1	trim_galore 2.3.0	2144518	321677700	1002111.214953271	150316682.24299064	2.14	15.69	0.17	135924	741	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150	wgs	trimmomatic	8	1	0.41	2144518	321677700	134536.88833124217	20180533.249686323	15.94	101.58	0.9	3635224	642	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_exome_140bp_2x76_nextera	adapter_only	adapterremoval	8	1	adapterremoval3 v3.0.2	4233566	321751016	4456385.263157895	338685280.0	0.95	5.69	0.45	41160	644	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_exome_140bp_2x76_nextera	adapter_only	bbduk	8	1	BBTools version 40.02	4233566	321751016	698608.2508250825	53094227.06270628	6.06	43.87	1.69	2464828	751	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_exome_140bp_2x76_nextera	adapter_only	chelae	8	1	chelae 0.2.0	4233566	321751016	5162885.365853659	392379287.80487806	0.82	5.69	0.17	107832	709	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_exome_140bp_2x76_nextera	adapter_only	cutadapt	8	1	5.2	4233566	321751016	1950952.073732719	148272357.60368663	2.17	8.12	1.62	50252	448	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_exome_140bp_2x76_nextera	adapter_only	fastp	8	1	fastp 1.3.7	4233566	321751016	1259989.880952381	95759230.95238096	3.36	22.08	1.14	1203216	689	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_exome_140bp_2x76_nextera	adapter_only	trim-galore-rs	8	1	trim_galore 2.3.0	4233566	321751016	1924348.1818181816	146250461.8181818	2.2	16.01	0.2	90472	733	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_exome_140bp_2x76_nextera	adapter_only	trimmomatic	8	1	0.41	4233566	321751016	236380.01116694583	17964880.848687883	17.91	104.38	0.67	2307236	586	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_exome_140bp_2x76_nextera	wgs	adapterremoval	8	1	adapterremoval3 v3.0.2	4233566	321751016	4319965.306122449	328317363.2653061	0.98	6.28	0.39	39100	676	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_exome_140bp_2x76_nextera	wgs	bbduk	8	1	BBTools version 40.02	4233566	321751016	676288.4984025559	51397925.87859425	6.26	44.8	2.12	2547504	748	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_exome_140bp_2x76_nextera	wgs	chelae	8	1	chelae 0.2.0	4233566	321751016	5162885.365853659	392379287.80487806	0.82	5.7	0.21	93532	715	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_exome_140bp_2x76_nextera	wgs	cutadapt	8	1	5.2	4233566	321751016	1693426.4	128700406.4	2.5	11.65	1.88	54596	540	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_exome_140bp_2x76_nextera	wgs	fastp	8	1	fastp 1.3.7	4233566	321751016	1216541.9540229884	92457188.50574712	3.48	22.66	1.2	1202828	685	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_exome_140bp_2x76_nextera	wgs	trim-galore-rs	8	1	trim_galore 2.3.0	4233566	321751016	1865007.0484581497	141740535.6828194	2.27	16.67	0.16	93752	738	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_exome_140bp_2x76_nextera	wgs	trimmomatic	8	1	0.41	4233566	321751016	216994.66940030752	16491594.874423372	19.51	106.21	1.11	4535932	550	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_150bp_2x150	adapter_only	adapterremoval	8	1	adapterremoval3 v3.0.2	2144518	321677700	2522962.3529411764	378444352.9411765	0.85	4.47	0.41	50804	574	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_150bp_2x150	adapter_only	bbduk	8	1	BBTools version 40.02	2144518	321677700	255299.7619047619	38294964.28571428	8.4	62.72	1.98	2043956	770	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_150bp_2x150	adapter_only	chelae	8	1	chelae 0.2.0	2144518	321677700	3515603.278688525	527340491.8032787	0.61	4.1	0.24	116120	705	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_150bp_2x150	adapter_only	cutadapt	8	1	5.2	2144518	321677700	1031018.2692307692	154652740.3846154	2.08	9.8	1.51	57392	543	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_150bp_2x150	adapter_only	fastp	8	1	fastp 1.3.7	2144518	321677700	760467.3758865249	114070106.38297872	2.82	17.96	0.87	1237812	666	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_150bp_2x150	adapter_only	trim-galore-rs	8	1	trim_galore 2.3.0	2144518	321677700	771409.3525179856	115711402.87769786	2.78	20.26	0.16	143380	734	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_150bp_2x150	adapter_only	trimmomatic	8	1	0.41	2144518	321677700	122895.01432664756	18434252.148997135	17.45	101.1	0.88	3590484	584	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_150bp_2x150	wgs	adapterremoval	8	1	adapterremoval3 v3.0.2	2144518	321677700	2552997.619047619	382949642.85714287	0.84	5.04	0.28	48396	634	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_150bp_2x150	wgs	bbduk	8	1	BBTools version 40.02	2144518	321677700	257754.5673076923	38663185.09615385	8.32	62.36	1.95	2155928	772	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_150bp_2x150	wgs	chelae	8	1	chelae 0.2.0	2144518	321677700	3350809.375	502621406.25	0.64	4.28	0.18	117956	695	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_150bp_2x150	wgs	cutadapt	8	1	5.2	2144518	321677700	1016359.2417061612	152453886.25592417	2.11	10.58	1.43	57368	567	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_150bp_2x150	wgs	fastp	8	1	fastp 1.3.7	2144518	321677700	736947.766323024	110542164.9484536	2.91	18.86	0.91	1226880	679	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_150bp_2x150	wgs	trim-galore-rs	8	1	trim_galore 2.3.0	2144518	321677700	854389.641434263	128158446.21513945	2.51	18.33	0.16	136068	736	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_150bp_2x150	wgs	trimmomatic	8	1	0.41	2144518	321677700	134875.34591194967	20231301.88679245	15.9	100.43	0.98	4079776	637	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_250bp_2x150	adapter_only	adapterremoval	8	1	adapterremoval3 v3.0.2	2144518	321677700	2210843.2989690723	331626494.8453608	0.97	5.36	0.41	51008	589	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_250bp_2x150	adapter_only	bbduk	8	1	BBTools version 40.02	2144518	321677700	250235.47257876312	37535320.88681447	8.57	64.97	1.55	2389380	775	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_250bp_2x150	adapter_only	chelae	8	1	chelae 0.2.0	2144518	321677700	3350809.375	502621406.25	0.64	4.46	0.12	126128	715	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_250bp_2x150	adapter_only	cutadapt	8	1	5.2	2144518	321677700	1171867.7595628414	175780163.93442622	1.83	6.12	1.35	51448	408	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_250bp_2x150	adapter_only	fastp	8	1	fastp 1.3.7	2144518	321677700	574937.8016085791	86240670.24128686	3.73	25.47	0.81	1224064	704	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_250bp_2x150	adapter_only	trim-galore-rs	8	1	trim_galore 2.3.0	2144518	321677700	1198054.7486033519	179708212.2905028	1.79	12.85	0.21	123992	730	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_250bp_2x150	adapter_only	trimmomatic	8	1	0.41	2144518	321677700	130286.63426488456	19542995.139732685	16.46	101.12	0.72	3038232	618	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_250bp_2x150	wgs	adapterremoval	8	1	adapterremoval3 v3.0.2	2144518	321677700	2210843.2989690723	331626494.8453608	0.97	5.65	0.28	52596	606	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_250bp_2x150	wgs	bbduk	8	1	BBTools version 40.02	2144518	321677700	245649.25544100802	36847388.3161512	8.73	65.6	2.11	2519216	775	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_250bp_2x150	wgs	chelae	8	1	chelae 0.2.0	2144518	321677700	3200773.134328358	480115970.1492537	0.67	4.53	0.11	130368	694	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_250bp_2x150	wgs	cutadapt	8	1	5.2	2144518	321677700	1146801.0695187165	172020160.42780748	1.87	7.71	1.3	50880	481	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_250bp_2x150	wgs	fastp	8	1	fastp 1.3.7	2144518	321677700	571871.4666666667	85780720.0	3.75	25.82	0.73	1223272	706	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_250bp_2x150	wgs	trim-galore-rs	8	1	trim_galore 2.3.0	2144518	321677700	1077647.2361809046	161647085.42713568	1.99	14.22	0.23	114752	725	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_250bp_2x150	wgs	trimmomatic	8	1	0.41	2144518	321677700	150281.56972669938	22542235.459004905	14.27	103.51	1.11	4694900	733	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150	adapter_only	adapterremoval	8	1	adapterremoval3 v3.0.2	2144518	321677700	2210843.2989690723	331626494.8453608	0.97	5.36	0.37	49832	588	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150	adapter_only	bbduk	8	1	BBTools version 40.02	2144518	321677700	348702.11382113816	52305317.07317073	6.15	45.1	1.37	1899540	755	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150	adapter_only	chelae	8	1	chelae 0.2.0	2144518	321677700	3200773.134328358	480115970.1492537	0.67	4.73	0.1	124268	712	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150	adapter_only	cutadapt	8	1	5.2	2144518	321677700	1165498.9130434783	174824836.95652172	1.84	6.06	1.47	49904	408	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150	adapter_only	fastp	8	1	fastp 1.3.7	2144518	321677700	525617.1568627451	78842573.52941176	4.08	28.18	0.8	1224888	710	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150	adapter_only	trim-galore-rs	8	1	trim_galore 2.3.0	2144518	321677700	1134665.6084656084	170199841.26984128	1.89	13.49	0.23	113724	722	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150	adapter_only	trimmomatic	8	1	0.41	2144518	321677700	101877.33966745842	15281600.950118765	21.05	100.17	0.68	2529964	479	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150	wgs	adapterremoval	8	1	adapterremoval3 v3.0.2	2144518	321677700	2082056.3106796115	312308446.60194176	1.03	6.0	0.37	52336	616	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150	wgs	bbduk	8	1	BBTools version 40.02	2144518	321677700	338252.05047318613	50737807.57097792	6.34	46.37	2.13	2551484	765	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150	wgs	chelae	8	1	chelae 0.2.0	2144518	321677700	3200773.134328358	480115970.1492537	0.67	4.68	0.07	124028	701	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150	wgs	cutadapt	8	1	5.2	2144518	321677700	1191398.8888888888	178709833.33333334	1.8	7.48	1.3	50724	486	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150	wgs	fastp	8	1	fastp 1.3.7	2144518	321677700	541544.9494949495	81231742.42424242	3.96	26.93	0.85	1224468	700	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150	wgs	trim-galore-rs	8	1	trim_galore 2.3.0	2144518	321677700	1152966.6666666665	172945000.0	1.86	13.41	0.24	116240	731	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_350bp_2x150	wgs	trimmomatic	8	1	0.41	2144518	321677700	118481.65745856352	17772248.61878453	18.1	98.72	1.06	4316320	551	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x150	adapter_only	adapterremoval	8	1	adapterremoval3 v3.0.2	2144518	321677700	2305933.333333333	345890000.0	0.93	5.13	0.35	53028	588	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x150	adapter_only	bbduk	8	1	BBTools version 40.02	2144518	321677700	376892.44288224954	56533866.43233743	5.69	41.47	1.64	2605492	757	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x150	adapter_only	chelae	8	1	chelae 0.2.0	2144518	321677700	3249269.696969697	487390454.5454545	0.66	4.66	0.09	120008	717	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x150	adapter_only	cutadapt	8	1	5.2	2144518	321677700	1152966.6666666665	172945000.0	1.86	6.17	1.44	48004	409	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x150	adapter_only	fastp	8	1	fastp 1.3.7	2144518	321677700	529510.6172839507	79426592.5925926	4.05	27.72	0.94	1224920	706	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x150	adapter_only	trim-galore-rs	8	1	trim_galore 2.3.0	2144518	321677700	1225438.857142857	183815828.57142857	1.75	12.88	0.25	115348	747	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x150	adapter_only	trimmomatic	8	1	0.41	2144518	321677700	128799.8798798799	19319981.981981985	16.65	98.41	0.7	2610840	595	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x150	wgs	adapterremoval	8	1	adapterremoval3 v3.0.2	2144518	321677700	2082056.3106796115	312308446.60194176	1.03	5.97	0.4	52732	616	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x150	wgs	bbduk	8	1	BBTools version 40.02	2144518	321677700	373609.4076655052	56041411.14982578	5.74	41.64	1.9	2373192	757	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x150	wgs	chelae	8	1	chelae 0.2.0	2144518	321677700	3249269.696969697	487390454.5454545	0.66	4.48	0.14	122272	701	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x150	wgs	cutadapt	8	1	5.2	2144518	321677700	1146801.0695187165	172020160.42780748	1.87	7.69	1.37	49364	482	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x150	wgs	fastp	8	1	fastp 1.3.7	2144518	321677700	548470.0767263427	82270511.50895141	3.91	26.46	1.06	1223432	703	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x150	wgs	trim-galore-rs	8	1	trim_galore 2.3.0	2144518	321677700	1191398.8888888888	178709833.33333334	1.8	12.94	0.22	124568	729	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x150	wgs	trimmomatic	8	1	0.41	2144518	321677700	138534.75452196383	20780213.178294573	15.48	98.84	1.17	4824636	645	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x250	adapter_only	adapterremoval	8	1	adapterremoval3 v3.0.2	1286488	321622000	1354197.8947368423	338549473.68421054	0.95	5.15	0.35	71652	574	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x250	adapter_only	bbduk	8	1	BBTools version 40.02	1286488	321622000	139835.65217391305	34958913.043478265	9.2	70.27	1.46	2559204	779	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x250	adapter_only	chelae	8	1	chelae 0.2.0	1286488	321622000	2108996.7213114756	527249180.3278689	0.61	4.21	0.13	142736	711	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x250	adapter_only	cutadapt	8	1	5.2	1286488	321622000	726829.3785310735	181707344.63276836	1.77	5.17	1.44	51184	372	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x250	adapter_only	fastp	8	1	fastp 1.3.7	1286488	321622000	371817.34104046243	92954335.26011561	3.46	23.19	1.01	1253112	698	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x250	adapter_only	trim-galore-rs	8	1	trim_galore 2.3.0	1286488	321622000	747958.1395348838	186989534.88372093	1.72	12.18	0.2	167436	717	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x250	adapter_only	trimmomatic	8	1	0.41	1286488	321622000	81064.14618777568	20266036.54694392	15.87	96.08	0.71	2498248	609	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x250	wgs	adapterremoval	8	1	adapterremoval3 v3.0.2	1286488	321622000	1249017.4757281553	312254368.93203884	1.03	5.76	0.32	68296	586	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x250	wgs	bbduk	8	1	BBTools version 40.02	1286488	321622000	136136.2962962963	34034074.074074075	9.45	71.31	2.08	2455976	776	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x250	wgs	chelae	8	1	chelae 0.2.0	1286488	321622000	2180488.1355932206	545122033.898305	0.59	4.07	0.09	130456	697	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_wgs_450bp_2x250	wgs	cutadapt	8	1	5.2	1286488	321622000	730959.0909090909	182739772.72727272	1.76	6.2	1.19	49264	420	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
