sample	trim_config	tool	threads	tool_version	host_hostname	host_arch	host_cpu_model	replicates	wall_s_median	wall_s_min	wall_s_max	wall_s_iqr	user_s_median	sys_s_median	reads_per_s	bases_per_s	max_rss_kb	cpu_percent	reads_in	bases_in
pe_exome_140bp_2x76_nextera	wgs	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.98	0.98	0.98	0.0	6.28	0.39	4319965.306122449	328317363.2653061	39100	676.0	4233566	321751016
pe_exome_140bp_2x76_nextera	wgs	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	6.26	6.26	6.26	0.0	44.8	2.12	676288.4984025559	51397925.87859425	2547504	748.0	4233566	321751016
pe_exome_140bp_2x76_nextera	wgs	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.82	0.82	0.82	0.0	5.7	0.21	5162885.365853659	392379287.80487806	93532	715.0	4233566	321751016
pe_exome_140bp_2x76_nextera	wgs	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.5	2.5	2.5	0.0	11.65	1.88	1693426.4	128700406.4	54596	540.0	4233566	321751016
pe_exome_140bp_2x76_nextera	wgs	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	3.48	3.48	3.48	0.0	22.66	1.2	1216541.9540229884	92457188.50574712	1202828	685.0	4233566	321751016
pe_exome_140bp_2x76_nextera	wgs	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.27	2.27	2.27	0.0	16.67	0.16	1865007.0484581497	141740535.6828194	93752	738.0	4233566	321751016
pe_exome_140bp_2x76_nextera	wgs	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	19.51	19.51	19.51	0.0	106.21	1.11	216994.66940030752	16491594.874423372	4535932	550.0	4233566	321751016
pe_wgs_150bp_2x150	adapter_only	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.85	0.85	0.85	0.0	4.47	0.41	2522962.3529411764	378444352.9411765	50804	574.0	2144518	321677700
pe_wgs_150bp_2x150	adapter_only	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	8.4	8.4	8.4	0.0	62.72	1.98	255299.7619047619	38294964.28571428	2043956	770.0	2144518	321677700
pe_wgs_150bp_2x150	adapter_only	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.61	0.61	0.61	0.0	4.1	0.24	3515603.278688525	527340491.8032787	116120	705.0	2144518	321677700
pe_wgs_150bp_2x150	adapter_only	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.08	2.08	2.08	0.0	9.8	1.51	1031018.2692307692	154652740.3846154	57392	543.0	2144518	321677700
pe_wgs_150bp_2x150	adapter_only	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.82	2.82	2.82	0.0	17.96	0.87	760467.3758865249	114070106.38297872	1237812	666.0	2144518	321677700
pe_wgs_150bp_2x150	adapter_only	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.78	2.78	2.78	0.0	20.26	0.16	771409.3525179856	115711402.87769786	143380	734.0	2144518	321677700
pe_wgs_150bp_2x150	adapter_only	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	17.45	17.45	17.45	0.0	101.1	0.88	122895.01432664756	18434252.14899713	3590484	584.0	2144518	321677700
pe_wgs_150bp_2x150	wgs	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.84	0.84	0.84	0.0	5.04	0.28	2552997.619047619	382949642.85714287	48396	634.0	2144518	321677700
pe_wgs_150bp_2x150	wgs	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	8.32	8.32	8.32	0.0	62.36	1.95	257754.5673076923	38663185.09615385	2155928	772.0	2144518	321677700
pe_wgs_150bp_2x150	wgs	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.64	0.64	0.64	0.0	4.28	0.18	3350809.375	502621406.25	117956	695.0	2144518	321677700
pe_wgs_150bp_2x150	wgs	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.11	2.11	2.11	0.0	10.58	1.43	1016359.2417061612	152453886.25592417	57368	567.0	2144518	321677700
pe_wgs_150bp_2x150	wgs	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.91	2.91	2.91	0.0	18.86	0.91	736947.766323024	110542164.9484536	1226880	679.0	2144518	321677700
pe_wgs_150bp_2x150	wgs	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.51	2.51	2.51	0.0	18.33	0.16	854389.641434263	128158446.21513943	136068	736.0	2144518	321677700
pe_wgs_150bp_2x150	wgs	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	15.9	15.9	15.9	0.0	100.43	0.98	134875.34591194967	20231301.88679245	4079776	637.0	2144518	321677700
pe_wgs_250bp_2x150	adapter_only	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.97	0.97	0.97	0.0	5.36	0.41	2210843.2989690723	331626494.8453608	51008	589.0	2144518	321677700
pe_wgs_250bp_2x150	adapter_only	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	8.57	8.57	8.57	0.0	64.97	1.55	250235.47257876312	37535320.88681447	2389380	775.0	2144518	321677700
pe_wgs_250bp_2x150	adapter_only	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.64	0.64	0.64	0.0	4.46	0.12	3350809.375	502621406.25	126128	715.0	2144518	321677700
pe_wgs_250bp_2x150	adapter_only	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.83	1.83	1.83	0.0	6.12	1.35	1171867.7595628414	175780163.93442622	51448	408.0	2144518	321677700
pe_wgs_250bp_2x150	adapter_only	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	3.73	3.73	3.73	0.0	25.47	0.81	574937.8016085791	86240670.24128686	1224064	704.0	2144518	321677700
pe_wgs_250bp_2x150	adapter_only	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.79	1.79	1.79	0.0	12.85	0.21	1198054.748603352	179708212.2905028	123992	730.0	2144518	321677700
pe_wgs_250bp_2x150	adapter_only	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	16.46	16.46	16.46	0.0	101.12	0.72	130286.63426488456	19542995.139732685	3038232	618.0	2144518	321677700
pe_wgs_250bp_2x150	wgs	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.97	0.97	0.97	0.0	5.65	0.28	2210843.2989690723	331626494.8453608	52596	606.0	2144518	321677700
pe_wgs_250bp_2x150	wgs	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	8.73	8.73	8.73	0.0	65.6	2.11	245649.255441008	36847388.3161512	2519216	775.0	2144518	321677700
pe_wgs_250bp_2x150	wgs	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.67	0.67	0.67	0.0	4.53	0.11	3200773.134328358	480115970.1492537	130368	694.0	2144518	321677700
pe_wgs_250bp_2x150	wgs	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.87	1.87	1.87	0.0	7.71	1.3	1146801.0695187163	172020160.42780748	50880	481.0	2144518	321677700
pe_wgs_250bp_2x150	wgs	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	3.75	3.75	3.75	0.0	25.82	0.73	571871.4666666667	85780720.0	1223272	706.0	2144518	321677700
pe_wgs_250bp_2x150	wgs	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.99	1.99	1.99	0.0	14.22	0.23	1077647.2361809046	161647085.42713568	114752	725.0	2144518	321677700
pe_wgs_250bp_2x150	wgs	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	14.27	14.27	14.27	0.0	103.51	1.11	150281.56972669938	22542235.459004905	4694900	733.0	2144518	321677700
pe_wgs_350bp_2x150	adapter_only	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.97	0.97	0.97	0.0	5.36	0.37	2210843.2989690723	331626494.8453608	49832	588.0	2144518	321677700
pe_wgs_350bp_2x150	adapter_only	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	6.15	6.15	6.15	0.0	45.1	1.37	348702.11382113816	52305317.07317073	1899540	755.0	2144518	321677700
pe_wgs_350bp_2x150	adapter_only	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.67	0.67	0.67	0.0	4.73	0.1	3200773.134328358	480115970.1492537	124268	712.0	2144518	321677700
pe_wgs_350bp_2x150	adapter_only	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.84	1.84	1.84	0.0	6.06	1.47	1165498.9130434785	174824836.95652172	49904	408.0	2144518	321677700
pe_wgs_350bp_2x150	adapter_only	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	4.08	4.08	4.08	0.0	28.18	0.8	525617.1568627451	78842573.52941176	1224888	710.0	2144518	321677700
pe_wgs_350bp_2x150	adapter_only	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.89	1.89	1.89	0.0	13.49	0.23	1134665.6084656084	170199841.26984128	113724	722.0	2144518	321677700
pe_wgs_350bp_2x150	adapter_only	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	21.05	21.05	21.05	0.0	100.17	0.68	101877.33966745842	15281600.950118763	2529964	479.0	2144518	321677700
pe_wgs_350bp_2x150	wgs	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.03	1.03	1.03	0.0	6.0	0.37	2082056.3106796115	312308446.60194176	52336	616.0	2144518	321677700
pe_wgs_350bp_2x150	wgs	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	6.34	6.34	6.34	0.0	46.37	2.13	338252.05047318613	50737807.57097792	2551484	765.0	2144518	321677700
pe_wgs_350bp_2x150	wgs	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.67	0.67	0.67	0.0	4.68	0.07	3200773.134328358	480115970.1492537	124028	701.0	2144518	321677700
pe_wgs_350bp_2x150	wgs	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.8	1.8	1.8	0.0	7.48	1.3	1191398.8888888888	178709833.33333334	50724	486.0	2144518	321677700
pe_wgs_350bp_2x150	wgs	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	3.96	3.96	3.96	0.0	26.93	0.85	541544.9494949495	81231742.42424242	1224468	700.0	2144518	321677700
pe_wgs_350bp_2x150	wgs	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.86	1.86	1.86	0.0	13.41	0.24	1152966.6666666665	172945000.0	116240	731.0	2144518	321677700
pe_wgs_350bp_2x150	wgs	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	18.1	18.1	18.1	0.0	98.72	1.06	118481.65745856352	17772248.61878453	4316320	551.0	2144518	321677700
pe_wgs_450bp_2x150	adapter_only	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.93	0.93	0.93	0.0	5.13	0.35	2305933.333333333	345890000.0	53028	588.0	2144518	321677700
pe_wgs_450bp_2x150	adapter_only	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	5.69	5.69	5.69	0.0	41.47	1.64	376892.4428822496	56533866.43233743	2605492	757.0	2144518	321677700
pe_wgs_450bp_2x150	adapter_only	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.66	0.66	0.66	0.0	4.66	0.09	3249269.696969697	487390454.5454545	120008	717.0	2144518	321677700
pe_wgs_450bp_2x150	adapter_only	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.86	1.86	1.86	0.0	6.17	1.44	1152966.6666666665	172945000.0	48004	409.0	2144518	321677700
pe_wgs_450bp_2x150	adapter_only	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	4.05	4.05	4.05	0.0	27.72	0.94	529510.6172839507	79426592.5925926	1224920	706.0	2144518	321677700
pe_wgs_450bp_2x150	adapter_only	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.75	1.75	1.75	0.0	12.88	0.25	1225438.857142857	183815828.57142857	115348	747.0	2144518	321677700
pe_wgs_450bp_2x150	adapter_only	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	16.65	16.65	16.65	0.0	98.41	0.7	128799.8798798799	19319981.981981985	2610840	595.0	2144518	321677700
pe_wgs_450bp_2x150	wgs	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.03	1.03	1.03	0.0	5.97	0.4	2082056.3106796115	312308446.60194176	52732	616.0	2144518	321677700
pe_wgs_450bp_2x150	wgs	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	5.74	5.74	5.74	0.0	41.64	1.9	373609.4076655052	56041411.14982578	2373192	757.0	2144518	321677700
pe_wgs_450bp_2x150	wgs	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.66	0.66	0.66	0.0	4.48	0.14	3249269.696969697	487390454.5454545	122272	701.0	2144518	321677700
pe_wgs_450bp_2x150	wgs	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.87	1.87	1.87	0.0	7.69	1.37	1146801.0695187163	172020160.42780748	49364	482.0	2144518	321677700
pe_wgs_450bp_2x150	wgs	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	3.91	3.91	3.91	0.0	26.46	1.06	548470.0767263427	82270511.50895141	1223432	703.0	2144518	321677700
pe_wgs_450bp_2x150	wgs	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.8	1.8	1.8	0.0	12.94	0.22	1191398.8888888888	178709833.33333334	124568	729.0	2144518	321677700
pe_wgs_450bp_2x150	wgs	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	15.48	15.48	15.48	0.0	98.84	1.17	138534.75452196383	20780213.178294573	4824636	645.0	2144518	321677700
pe_wgs_450bp_2x250	adapter_only	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.95	0.95	0.95	0.0	5.15	0.35	1354197.8947368425	338549473.68421054	71652	574.0	1286488	321622000
pe_wgs_450bp_2x250	adapter_only	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	9.2	9.2	9.2	0.0	70.27	1.46	139835.65217391303	34958913.043478265	2559204	779.0	1286488	321622000
pe_wgs_450bp_2x250	adapter_only	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.61	0.61	0.61	0.0	4.21	0.13	2108996.721311476	527249180.3278689	142736	711.0	1286488	321622000
pe_wgs_450bp_2x250	adapter_only	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.77	1.77	1.77	0.0	5.17	1.44	726829.3785310735	181707344.6327684	51184	372.0	1286488	321622000
pe_wgs_450bp_2x250	adapter_only	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	3.46	3.46	3.46	0.0	23.19	1.01	371817.3410404624	92954335.2601156	1253112	698.0	1286488	321622000
pe_wgs_450bp_2x250	adapter_only	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.72	1.72	1.72	0.0	12.18	0.2	747958.1395348838	186989534.88372093	167436	717.0	1286488	321622000
pe_wgs_450bp_2x250	adapter_only	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	15.87	15.87	15.87	0.0	96.08	0.71	81064.14618777568	20266036.54694392	2498248	609.0	1286488	321622000
pe_wgs_450bp_2x250	wgs	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.03	1.03	1.03	0.0	5.76	0.32	1249017.475728155	312254368.93203884	68296	586.0	1286488	321622000
pe_wgs_450bp_2x250	wgs	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	9.45	9.45	9.45	0.0	71.31	2.08	136136.2962962963	34034074.074074075	2455976	776.0	1286488	321622000
pe_wgs_450bp_2x250	wgs	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.59	0.59	0.59	0.0	4.07	0.09	2180488.1355932206	545122033.898305	130456	697.0	1286488	321622000
pe_wgs_450bp_2x250	wgs	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.76	1.76	1.76	0.0	6.2	1.19	730959.0909090909	182739772.72727272	49264	420.0	1286488	321622000
pe_wgs_450bp_2x250	wgs	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	3.64	3.64	3.64	0.0	24.46	0.81	353430.7692307692	88357692.3076923	1253224	693.0	1286488	321622000
pe_wgs_450bp_2x250	wgs	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.75	1.75	1.75	0.0	12.37	0.2	735136.0	183784000.0	158704	715.0	1286488	321622000
pe_wgs_450bp_2x250	wgs	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	15.1	15.1	15.1	0.0	97.94	1.02	85197.880794702	21299470.1986755	4339460	655.0	1286488	321622000
pe_wgs_higherr_250bp_2x150	adapter_only	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.97	0.97	0.97	0.0	5.3	0.36	2210843.2989690723	331626494.8453608	51788	583.0	2144518	321677700
pe_wgs_higherr_250bp_2x150	adapter_only	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	7.64	7.64	7.64	0.0	57.32	1.61	280696.0732984293	42104410.9947644	2081440	770.0	2144518	321677700
pe_wgs_higherr_250bp_2x150	adapter_only	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.62	0.62	0.62	0.0	4.3	0.16	3458900.0	518835000.0	120260	718.0	2144518	321677700
pe_wgs_higherr_250bp_2x150	adapter_only	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.88	1.88	1.88	0.0	6.38	1.35	1140701.0638297873	171105159.5744681	50772	411.0	2144518	321677700
pe_wgs_higherr_250bp_2x150	adapter_only	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	3.72	3.72	3.72	0.0	24.92	0.91	576483.3333333333	86472500.0	1235148	693.0	2144518	321677700
pe_wgs_higherr_250bp_2x150	adapter_only	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.87	1.87	1.87	0.0	13.49	0.25	1146801.0695187163	172020160.42780748	118364	734.0	2144518	321677700
pe_wgs_higherr_250bp_2x150	adapter_only	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	17.01	17.01	17.01	0.0	102.61	0.82	126073.95649617873	18911093.47442681	3267564	607.0	2144518	321677700
pe_wgs_higherr_250bp_2x150	wgs	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.7	0.7	0.7	0.0	3.67	0.08	3063597.142857143	459539571.42857146	35572	531.0	2144518	321677700
pe_wgs_higherr_250bp_2x150	wgs	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	7.41	7.41	7.41	0.0	56.3	1.27	289408.636977058	43411295.5465587	2464028	776.0	2144518	321677700
pe_wgs_higherr_250bp_2x150	wgs	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.6	0.6	0.6	0.0	1.68	0.09	3574196.666666667	536129500.0	57712	291.0	2144518	321677700
pe_wgs_higherr_250bp_2x150	wgs	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.76	1.76	1.76	0.0	4.01	0.58	1218476.1363636365	182771420.45454547	35284	260.0	2144518	321677700
pe_wgs_higherr_250bp_2x150	wgs	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.8	1.8	1.8	0.0	10.1	0.7	1191398.8888888888	178709833.33333334	1204736	598.0	2144518	321677700
pe_wgs_higherr_250bp_2x150	wgs	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.32	1.32	1.32	0.0	3.52	0.11	1624634.8484848484	243695227.27272725	52028	275.0	2144518	321677700
