sample	trim_config	tool	threads	rep	mate	host_hostname	host_arch	host_cpu_model	total_reads	kept_reads	dropped_reads	exact_match	exact_match_rate	false_positive	false_negative	under_trimmed	over_trimmed	error_events	avg_error_magnitude	mean_abs_error	rmse
pe_exome_140bp_2x76_nextera	adapter_only	trim-galore-rs	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2116783	2116773	10	2109841	0.9967252038834584	1958	4970	0	4	6932	4.169648009232545	0.01365474710797993	0.27920673116133193
pe_exome_140bp_2x76_nextera	adapter_only	trimmomatic	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2116783	2116783	0	2113961	0.998666844924586	1513	1303	0	6	2822	14.28206945428774	0.019040213380398463	0.6468939663311692
pe_exome_140bp_2x76_nextera	adapter_only	trimmomatic	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2116783	2116783	0	2113961	0.998666844924586	1513	1303	0	6	2822	14.28206945428774	0.019040213380398463	0.6468939663311692
pe_wgs_150bp_2x150	adapter_only	adapterremoval	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072220	39	1072168	0.9999515024901606	52	0	0	0	52	6.096153846153846	0.00029564828113633397	0.05048680223413237
pe_wgs_150bp_2x150	adapter_only	adapterremoval	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072220	39	1072168	0.9999515024901606	52	0	0	0	52	6.096153846153846	0.00029564828113633397	0.05048680223413237
pe_wgs_150bp_2x150	adapter_only	bbduk	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072220	39	1039673	0.9696452220626364	31343	168	0	1036	32547	6.39167972470581	0.19401801869019417	1.1256934923535478
pe_wgs_150bp_2x150	adapter_only	bbduk	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072220	39	1039673	0.9696452220626364	31343	168	0	1036	32547	6.39167972470581	0.19401801869019417	1.1256934923535478
pe_wgs_150bp_2x150	adapter_only	chelae	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072220	39	1071912	0.9997127455186435	18	290	0	0	308	1.8181818181818181	0.0005222808751935237	0.03913313350117788
pe_wgs_150bp_2x150	adapter_only	chelae	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072220	39	1071912	0.9997127455186435	18	290	0	0	308	1.8181818181818181	0.0005222808751935237	0.03913313350117788
pe_wgs_150bp_2x150	adapter_only	cutadapt	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072220	39	996633	0.9295042062263341	85	75481	2	19	75587	3.349015042269173	0.23609147376471246	1.0678952621793296
pe_wgs_150bp_2x150	adapter_only	cutadapt	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072220	39	993560	0.9266381899237097	71	78562	11	16	78660	3.6646325959827104	0.26884408050586633	1.2662751081983714
pe_wgs_150bp_2x150	adapter_only	fastp	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072220	39	1071216	0.9990636250023316	716	136	152	0	1004	5.200199203187251	0.0048693365167596205	0.17202831188688983
pe_wgs_150bp_2x150	adapter_only	fastp	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072220	39	1071270	0.999113987801011	661	137	152	0	950	5.163157894736842	0.004574620880043275	0.1664233797890085
pe_wgs_150bp_2x150	adapter_only	trim-galore-rs	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072220	39	996633	0.9295042062263341	85	75481	2	19	75587	3.349015042269173	0.23609147376471246	1.0678952621793296
pe_wgs_150bp_2x150	adapter_only	trim-galore-rs	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072220	39	993560	0.9266381899237097	71	78562	11	16	78660	3.6646325959827104	0.26884408050586633	1.2662751081983714
pe_wgs_150bp_2x150	adapter_only	trimmomatic	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	992952	0.9260374592332636	431	78823	0	53	79307	56.423203500321534	4.173203489082395	15.710906212976795
pe_wgs_150bp_2x150	adapter_only	trimmomatic	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	992952	0.9260374592332636	431	78823	0	53	79307	56.423203500321534	4.173203489082395	15.710906212976795
pe_wgs_250bp_2x150	adapter_only	adapterremoval	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1072008	0.9997659147649961	251	0	0	0	251	6.095617529880478	0.001426894061975698	0.1125382182334377
pe_wgs_250bp_2x150	adapter_only	adapterremoval	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1072008	0.9997659147649961	251	0	0	0	251	6.095617529880478	0.001426894061975698	0.1125382182334377
pe_wgs_250bp_2x150	adapter_only	bbduk	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1011639	0.9434651516098256	60582	4	0	34	60620	6.465407456285054	0.3655208303217786	1.555744690049298
pe_wgs_250bp_2x150	adapter_only	bbduk	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1011639	0.9434651516098256	60582	4	0	34	60620	6.465407456285054	0.3655208303217786	1.555744690049298
pe_wgs_250bp_2x150	adapter_only	chelae	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1072215	0.999958965138087	35	9	0	0	44	1.8863636363636365	7.740667133593656e-05	0.013346482874617434
pe_wgs_250bp_2x150	adapter_only	chelae	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1072215	0.999958965138087	35	9	0	0	44	1.8863636363636365	7.740667133593656e-05	0.013346482874617434
pe_wgs_250bp_2x150	adapter_only	cutadapt	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1070108	0.9979939548187519	133	2018	0	0	2151	3.3779637377963736	0.006776347878637531	0.17956635363747486
pe_wgs_250bp_2x150	adapter_only	cutadapt	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1070010	0.9979025589899455	156	2092	0	1	2249	3.6345042240996	0.007623158210842716	0.20490516006438297
pe_wgs_250bp_2x150	adapter_only	fastp	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1070389	0.9982560183686964	1864	3	3	0	1870	18.445989304812834	0.03216946651881682	1.4254148917580396
pe_wgs_250bp_2x150	adapter_only	fastp	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1070330	0.998200994349313	1923	3	3	0	1929	18.082426127527217	0.032530386781551845	1.426294290556745
pe_wgs_250bp_2x150	adapter_only	trim-galore-rs	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1070108	0.9979939548187519	133	2018	0	0	2151	3.3779637377963736	0.006776347878637531	0.17956635363747486
pe_wgs_250bp_2x150	adapter_only	trim-galore-rs	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1070010	0.9979025589899455	156	2092	0	1	2249	3.6345042240996	0.007623158210842716	0.20490516006438297
pe_wgs_250bp_2x150	adapter_only	trimmomatic	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1071309	0.9991140200268779	788	161	0	1	950	18.28	0.016195713908673186	0.7490919036497902
pe_wgs_250bp_2x150	adapter_only	trimmomatic	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1071309	0.9991140200268779	788	161	0	1	950	18.28	0.016195713908673186	0.7490919036497902
pe_wgs_350bp_2x150	adapter_only	adapterremoval	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1072021	0.9997780387014704	238	0	0	0	238	5.9033613445378155	0.0013103177497227815	0.10591681491020517
pe_wgs_350bp_2x150	adapter_only	adapterremoval	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1072021	0.9997780387014704	238	0	0	0	238	5.9033613445378155	0.0013103177497227815	0.10591681491020517
pe_wgs_350bp_2x150	adapter_only	bbduk	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1011099	0.942961541940893	61160	0	0	0	61160	6.555967952910399	0.3739423031189293	1.7161095353288218
pe_wgs_350bp_2x150	adapter_only	bbduk	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1011099	0.942961541940893	61160	0	0	0	61160	6.555967952910399	0.3739423031189293	1.7161095353288218
pe_wgs_350bp_2x150	adapter_only	chelae	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1072237	0.9999794825690435	21	1	0	0	22	1.6363636363636365	3.3573977928839956e-05	0.008418930920833905
pe_wgs_350bp_2x150	adapter_only	chelae	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1072237	0.9999794825690435	21	1	0	0	22	1.6363636363636365	3.3573977928839956e-05	0.008418930920833905
pe_wgs_350bp_2x150	adapter_only	cutadapt	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1072005	0.9997631169335021	133	121	0	0	254	5.338582677165355	0.0012646198353196384	0.09360987255320471
pe_wgs_350bp_2x150	adapter_only	cutadapt	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1071983	0.9997425995025455	150	126	0	0	276	5.684782608695652	0.001463265871398608	0.10375511061477079
pe_wgs_350bp_2x150	adapter_only	fastp	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1068386	0.9963879995411556	3873	0	0	0	3873	54.634908339788275	0.1973413139922351	4.250570150214411
pe_wgs_350bp_2x150	adapter_only	fastp	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1068315	0.996321784195796	3944	0	0	0	3944	53.75278904665314	0.19771435819144442	4.250822901095881
pe_wgs_350bp_2x150	adapter_only	trim-galore-rs	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1072005	0.9997631169335021	133	121	0	0	254	5.338582677165355	0.0012646198353196384	0.09360987255320471
pe_wgs_350bp_2x150	adapter_only	trim-galore-rs	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1071983	0.9997425995025455	150	126	0	0	276	5.684782608695652	0.001463265871398608	0.10375511061477079
pe_wgs_350bp_2x150	adapter_only	trimmomatic	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1071468	0.9992623050960635	755	36	0	0	791	12.530973451327434	0.009244035256407268	0.4770957755331298
pe_wgs_350bp_2x150	adapter_only	trimmomatic	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1071468	0.9992623050960635	755	36	0	0	791	12.530973451327434	0.009244035256407268	0.4770957755331298
pe_wgs_450bp_2x150	adapter_only	adapterremoval	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1071963	0.9997239472925851	296	0	0	0	296	5.533783783783784	0.0015276159957622179	0.11301784540915455
pe_wgs_450bp_2x150	adapter_only	adapterremoval	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1071963	0.9997239472925851	296	0	0	0	296	5.533783783783784	0.0015276159957622179	0.11301784540915455
pe_wgs_450bp_2x150	adapter_only	bbduk	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1010597	0.9424933714708853	61662	0	0	0	61662	6.558415231422918	0.3771523484531256	1.717582181837826
pe_wgs_450bp_2x150	adapter_only	bbduk	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1010597	0.9424933714708853	61662	0	0	0	61662	6.558415231422918	0.3771523484531256	1.717582181837826
pe_wgs_450bp_2x150	adapter_only	chelae	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1072230	0.9999729542955573	29	0	0	0	29	1.8620689655172413	5.036096689325993e-05	0.010925847507035165
pe_wgs_450bp_2x150	adapter_only	chelae	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1072230	0.9999729542955573	29	0	0	0	29	1.8620689655172413	5.036096689325993e-05	0.010925847507035165
pe_wgs_450bp_2x150	adapter_only	cutadapt	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1072109	0.9998601084252965	130	20	0	0	150	6.926666666666667	0.000968982307446242	0.08698430301188424
pe_wgs_450bp_2x150	adapter_only	cutadapt	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1072086	0.999838658383842	154	19	0	0	173	6.809248554913295	0.0010986151666714853	0.09117724485517195
pe_wgs_450bp_2x150	adapter_only	fastp	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1067763	0.9958069832008871	4496	0	0	0	4496	47.2508896797153	0.19812377420007665	4.058908463261372
pe_wgs_450bp_2x150	adapter_only	fastp	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1067692	0.9957407678555275	4567	0	0	0	4567	46.57236698051237	0.19836252248757064	4.058951429798225
pe_wgs_450bp_2x150	adapter_only	trim-galore-rs	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1072109	0.9998601084252965	130	20	0	0	150	6.926666666666667	0.000968982307446242	0.08698430301188424
pe_wgs_450bp_2x150	adapter_only	trim-galore-rs	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1072086	0.999838658383842	154	19	0	0	173	6.809248554913295	0.0010986151666714853	0.09117724485517195
pe_wgs_450bp_2x150	adapter_only	trimmomatic	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1071263	0.9990711199439688	987	9	0	0	996	10.135542168674698	0.009414702977545536	0.39779946794094756
pe_wgs_450bp_2x150	adapter_only	trimmomatic	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1071263	0.9990711199439688	987	9	0	0	996	10.135542168674698	0.009414702977545536	0.39779946794094756
pe_wgs_450bp_2x250	adapter_only	adapterremoval	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	643244	643243	1	643124	0.999814999930042	119	0	0	0	119	7.689075630252101	0.0014224795295090659	0.13009678884393325
pe_wgs_450bp_2x250	adapter_only	adapterremoval	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	643244	643243	1	643124	0.999814999930042	119	0	0	0	119	7.689075630252101	0.0014224795295090659	0.13009678884393325
pe_wgs_450bp_2x250	adapter_only	bbduk	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	643244	643243	1	606836	0.9434008609499054	36389	2	0	16	36407	6.514708709863488	0.3687269041404259	1.7270576552996517
pe_wgs_450bp_2x250	adapter_only	bbduk	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	643244	643243	1	606836	0.9434008609499054	36389	2	0	16	36407	6.514708709863488	0.3687269041404259	1.7270576552996517
pe_wgs_450bp_2x250	adapter_only	chelae	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	643244	643243	1	643225	0.9999720167961408	16	2	0	0	18	1.7222222222222223	4.8193295535279826e-05	0.009577198116395727
pe_wgs_450bp_2x250	adapter_only	chelae	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	643244	643243	1	643225	0.9999720167961408	16	2	0	0	18	1.7222222222222223	4.8193295535279826e-05	0.009577198116395727
pe_wgs_450bp_2x250	adapter_only	cutadapt	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	643244	643243	1	642491	0.9988309239276603	81	671	0	0	752	3.5492021276595747	0.0041492872833439306	0.14431658526802799
pe_wgs_450bp_2x250	adapter_only	cutadapt	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	643244	643243	1	642444	0.9987578566731391	86	713	0	0	799	3.9749687108886107	0.004937480858711249	0.1832819729556801
pe_wgs_450bp_2x250	adapter_only	fastp	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	643244	643243	1	641290	0.9969638223812773	1950	1	2	0	1953	55.51664106502816	0.16855838306829612	4.479173977378158
pe_wgs_450bp_2x250	adapter_only	fastp	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	643244	643243	1	641324	0.9970166795441225	1916	1	2	0	1919	56.3637311099531	0.16815107198990117	4.47878523322604
pe_wgs_450bp_2x250	adapter_only	trim-galore-rs	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	643244	643243	1	642491	0.9988309239276603	81	671	0	0	752	3.5492021276595747	0.0041492872833439306	0.14431658526802799
pe_wgs_450bp_2x250	adapter_only	trim-galore-rs	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	643244	643243	1	642444	0.9987578566731391	86	713	0	0	799	3.9749687108886107	0.004937480858711249	0.1832819729556801
pe_wgs_450bp_2x250	adapter_only	trimmomatic	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	643244	643244	0	642651	0.9990781103282735	568	25	0	0	593	33.04047217537943	0.030459670047447002	1.3774274809781233
pe_wgs_450bp_2x250	adapter_only	trimmomatic	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	643244	643244	0	642651	0.9990781103282735	568	25	0	0	593	33.04047217537943	0.030459670047447002	1.3774274809781233
pe_wgs_higherr_250bp_2x150	adapter_only	adapterremoval	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072137	122	1071959	0.9998339764414436	178	0	0	0	178	6.146067415730337	0.001020391983487185	0.09456683860180572
pe_wgs_higherr_250bp_2x150	adapter_only	adapterremoval	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072137	122	1071959	0.9998339764414436	178	0	0	0	178	6.146067415730337	0.001020391983487185	0.09456683860180572
pe_wgs_higherr_250bp_2x150	adapter_only	bbduk	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072137	122	1010185	0.9422163398893985	59678	2046	48	180	61952	6.384684917355372	0.36893046317774686	1.5822331616229088
pe_wgs_higherr_250bp_2x150	adapter_only	bbduk	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072137	122	1010185	0.9422163398893985	59678	2046	48	180	61952	6.384684917355372	0.36893046317774686	1.5822331616229088
pe_wgs_higherr_250bp_2x150	adapter_only	chelae	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072137	122	1071144	0.9990738123952443	18	975	0	0	993	8.484390735146022	0.007858137532796648	0.41670259802521964
pe_wgs_higherr_250bp_2x150	adapter_only	chelae	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072137	122	1071144	0.9990738123952443	18	975	0	0	993	8.484390735146022	0.007858137532796648	0.41670259802521964
pe_wgs_higherr_250bp_2x150	adapter_only	cutadapt	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072137	122	1059936	0.9886199245059167	153	12038	8	2	12201	6.486025735595443	0.0738114625276434	1.0059011415832193
pe_wgs_higherr_250bp_2x150	adapter_only	cutadapt	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072137	122	1056614	0.985521439890611	191	15304	22	6	15523	9.128068028087354	0.13216128162725474	1.5627474196372442
pe_wgs_higherr_250bp_2x150	adapter_only	fastp	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072137	122	1069835	0.9978528863382199	2023	270	8	1	2302	23.663770634231103	0.05080880521798987	1.94740940641863
pe_wgs_higherr_250bp_2x150	adapter_only	fastp	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072137	122	1069676	0.9977045843954644	2157	295	8	1	2461	22.61926046322633	0.051920603430345186	1.950704685367213
pe_wgs_higherr_250bp_2x150	adapter_only	trim-galore-rs	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072137	122	1059936	0.9886199245059167	153	12038	8	2	12201	6.486025735595443	0.0738114625276434	1.0059011415832193
pe_wgs_higherr_250bp_2x150	adapter_only	trim-galore-rs	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072137	122	1056614	0.985521439890611	191	15304	22	6	15523	9.128068028087354	0.13216128162725474	1.5627474196372442
pe_wgs_higherr_250bp_2x150	adapter_only	trimmomatic	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1068168	0.9961846904525865	2209	1840	2	40	4091	52.65314104131019	0.20088803171621783	4.01574923114659
